Team,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,Total
Patriots,6.821,8.227,12.160,7.301,13.746,9.348,3.983,8.037,9.426,8.136,3.561,2.093,92.839
Dolphins,9.289,13.223,7.456,8.955,11.858,7.797,7.685,10.676,10.802,11.609,6.754,1.324,107.428
Jets,7.085,8.846,10.116,5.816,4.733,12.709,7.684,7.187,6.181,7.323,6.957,2.831,87.468
Ravens,9.335,9.671,9.802,11.810,7.592,17.512,8.772,16.225,8.503,10.036,3.564,2.834,115.656
Browns,15.672,16.347,2.431,11.333,7.901,14.181,10.071,11.928,6.247,9.807,4.177,2.651,112.746
Bengals,10.404,17.257,6.400,11.315,6.860,12.982,9.453,9.959,8.701,9.316,4.270,2.381,109.298
Steelers,6.939,8.997,8.558,7.786,8.329,6.962,8.939,9.333,7.746,6.615,6.987,2.103,89.294
Texans,10.864,14.158,8.771,12.145,10.694,11.200,9.818,7.384,7.946,2.720,4.037,4.328,104.065
Colts,4.570,12.226,4.604,8.338,6.241,10.722,13.087,16.397,9.987,7.859,3.429,2.581,100.041
Jaguars,8.068,6.570,14.656,21.483,10.692,11.052,9.897,9.001,10.735,9.797,6.037,2.775,120.763
Titans,9.887,9.429,8.355,9.743,8.970,13.229,11.323,7.709,11.650,6.352,2.872,3.629,103.148
Broncos,16.822,10.492,4.487,12.381,7.702,11.603,7.164,14.030,11.337,9.524,5.949,2.122,113.613
Chiefs,7.692,7.346,8.488,14.411,12.206,8.301,5.820,5.845,8.927,7.937,6.300,3.240,96.513
Chargers,9.373,7.744,10.369,6.892,10.283,9.875,20.451,9.633,9.446,7.283,5.288,2.365,109.002
Raiders,7.579,5.509,9.891,20.152,7.002,7.766,6.143,10.893,19.428,3.797,4.868,2.169,105.197
Giants,7.649,7.149,6.938,10.893,9.789,10.133,7.652,11.172,13.614,8.864,2.071,3.748,99.672
Cowboys,11.094,10.029,12.220,9.414,10.253,15.753,10.202,11.368,5.635,10.743,4.569,2.901,114.181
Eagles,8.206,11.633,9.553,6.338,5.677,11.370,8.713,8.554,7.237,7.442,6.549,0.763,92.035
Commanders,10.870,9.067,8.036,11.435,11.936,6.221,11.607,8.046,11.784,7.162,6.510,1.522,104.196
Bears,6.427,5.661,8.798,11.249,10.895,13.180,9.988,11.547,6.453,9.525,4.207,4.620,102.55
Lions,3.089,6.133,15.591,9.818,6.264,11.943,7.174,9.285,11.687,7.537,8.242,2.726,99.489
Packers,6.219,8.023,13.561,14.740,7.347,15.717,7.792,11.154,11.051,6.311,5.159,3.284,110.358
Vikings,8.549,15.155,10.991,8.429,15.232,5.973,9.879,8.493,10.034,12.734,2.941,1.861,110.271
Falcons,7.006,5.068,18.381,10.806,8.337,15.751,5.014,11.186,10.292,6.957,7.199,3.163,109.16
Panthers,8.771,11.128,8.611,14.401,6.857,6.543,9.331,11.288,4.477,10.182,6.247,1.301,99.137
Saints,6.721,5.042,11.207,5.034,9.003,12.863,15.883,4.898,9.561,9.252,2.942,1.638,94.044
Buccaneers,7.116,11.325,8.296,9.197,16.834,9.150,7.126,12.615,12.489,7.101,1.772,2.854,105.875
Cardinals,7.954,7.351,12.404,9.007,8.636,1.886,7.562,8.312,13.275,5.634,3.506,1.455,86.982
Rams,7.753,19.416,11.986,12.771,12.480,9.922,11.921,5.540,13.543,5.907,3.095,1.033,115.367
49ers,12.024,2.148,10.014,10.210,9.388,6.277,14.929,15.314,11.928,5.187,4.719,1.681,103.819
Seahawks,15.459,18.395,4.654,8.690,7.030,12.746,9.513,10.717,8.854,8.069,1.141,4.521,109.789
Average,8.890,9.959,9.615,10.648,9.257,10.469,9.598,10.316,9.982,7.933,4.687,2.497,
Median,8.137,9.248,9.678,10.014,8.803,10.887,9.392,10.318,10.011,7.698,4.420,2.481,
