Team,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,Total
Bills,9.185,9.917,9.882,8.434,5.459,4.354,12.547,16.391,10.915,9.591,5.716,4.249,1.884,108.524
Patriots,6.821,8.227,12.160,7.301,13.746,9.348,3.983,8.037,9.426,11.353,5.706,3.409,3.003,102.52
Dolphins,9.289,13.223,7.456,8.955,11.858,7.797,7.685,10.676,10.802,15.332,9.384,2.357,0.525,115.339
Jets,7.085,8.846,10.116,5.816,4.733,12.709,7.684,7.187,6.181,9.022,9.541,7.688,0.997,97.605
Ravens,9.335,9.671,9.802,11.810,7.592,17.512,8.772,16.225,8.503,13.413,5.544,5.865,1.229,125.273
Browns,15.672,16.347,2.431,11.333,7.901,14.181,10.071,11.928,6.247,13.132,5.899,4.324,1.437,120.903
Bengals,10.404,17.257,6.400,11.315,6.860,12.982,9.453,9.959,8.701,12.104,6.036,5.970,1.467,118.908
Steelers,6.939,8.997,8.558,7.786,8.329,6.962,8.939,9.333,7.746,7.467,9.030,5.681,2.000,97.767
Texans,10.864,14.158,8.771,12.145,10.694,11.200,9.818,7.384,7.946,3.388,4.763,6.716,4.065,111.912
Colts,4.570,12.226,4.604,8.338,6.241,10.722,13.087,16.397,9.987,10.149,6.042,6.669,2.503,111.535
Jaguars,8.068,6.570,14.656,21.483,10.692,11.052,9.897,9.001,10.735,10.459,10.441,5.933,1.768,130.755
Titans,9.887,9.429,8.355,9.743,8.970,13.229,11.323,7.709,11.650,9.024,4.036,7.034,2.005,112.394
Broncos,16.822,10.492,4.487,12.381,7.702,11.603,7.164,14.030,11.401,11.413,9.245,4.843,0.840,122.423
Chiefs,7.692,7.346,8.488,14.411,12.206,8.301,5.820,5.845,8.927,11.083,9.441,8.180,0.787,108.527
Chargers,9.373,7.744,10.369,6.892,10.283,9.875,20.451,9.633,9.446,10.322,8.242,5.798,1.573,120.001
Raiders,7.579,5.509,9.891,20.152,7.002,7.766,6.143,10.893,19.428,4.319,7.321,3.899,2.439,112.341
Giants,7.649,7.149,6.938,10.893,9.789,10.133,7.652,11.172,13.614,10.390,2.305,8.700,2.575,108.959
Cowboys,11.094,10.029,12.220,9.414,10.253,15.753,10.202,11.368,5.635,14.070,6.332,7.791,1.695,125.856
Eagles,8.206,11.633,9.553,6.338,5.677,11.370,8.713,8.554,7.778,8.722,9.726,3.125,1.066,100.461
Commanders,10.870,9.067,8.036,11.435,11.936,6.221,11.607,8.046,11.784,10.373,10.802,5.139,0.609,115.925
Bears,6.427,5.661,8.798,11.249,10.895,13.180,9.988,11.547,6.453,11.853,6.216,8.485,3.850,114.602
Lions,3.089,6.133,15.591,9.818,6.264,11.943,7.174,9.285,11.820,8.287,13.004,4.871,2.717,109.996
Packers,6.219,8.023,13.561,14.740,7.347,15.717,7.792,11.154,11.240,9.086,7.560,8.051,3.805,124.295
Vikings,8.549,15.155,10.991,8.429,15.232,5.973,9.879,8.493,10.034,16.209,5.253,4.354,1.766,120.317
Falcons,7.006,5.068,18.381,10.806,8.337,15.751,5.014,11.186,10.292,7.989,10.040,6.953,2.078,118.901
Panthers,8.771,11.128,8.611,14.401,6.857,6.543,9.331,11.288,4.477,12.237,7.731,2.781,2.508,106.664
Saints,6.721,5.042,11.207,5.034,9.003,12.863,15.883,4.898,10.356,11.081,4.701,4.445,1.843,103.077
Buccaneers,7.116,11.325,8.296,9.197,16.834,9.150,7.126,12.615,12.489,9.253,3.398,7.939,3.368,118.106
Cardinals,7.954,7.351,12.404,9.007,8.636,1.886,7.562,8.312,13.275,5.963,5.978,2.631,3.419,94.378
Rams,7.753,19.416,11.986,12.771,12.480,9.922,11.921,5.540,13.543,9.859,6.032,4.350,4.373,129.946
49ers,12.024,2.148,10.014,10.210,9.388,6.277,14.929,15.314,12.334,7.942,8.031,4.074,0.677,113.362
Seahawks,15.459,18.395,4.654,8.690,7.030,12.746,9.513,10.717,8.854,10.594,2.341,7.330,3.783,120.106
Average,8.890,9.959,9.615,10.648,9.257,10.469,9.598,10.316,10.063,10.171,7.057,5.614,2.145,
Median,8.137,9.248,9.678,10.014,8.803,10.887,9.392,10.318,10.163,10.348,6.274,5.740,1.942,
